,Customer ID,BG-NBD,Pareto-NBD
3719,17580.0,513.7322666557742,402.5352586356796
3720,17581.0,15871.914381839973,14075.127423367789
3721,17582.0,1146.8092938067582,871.9236860594149
3722,17584.0,4302.634551397871,3919.097784184538
3723,17585.0,2341.100600470303,1995.3658143273597
3724,17588.0,2564.8174993851208,2198.3216994399972
3725,17589.0,12429.426011907573,10665.80527993756
3726,17590.0,7248.161188443277,7032.791820359214
3727,17591.0,2593.800161353461,2265.382113843053
3728,17593.0,6435.846143525386,5755.594416637269
3729,17594.0,1881.9788229337669,1698.9447567957152
3730,17595.0,3074.641069439701,3112.6089001256396
3731,17596.0,4175.451814939121,3709.924412195399
3732,17597.0,2422.676557577211,1771.8192737373297
3733,17601.0,543.7659763701095,470.1928769618422
3734,17602.0,7294.063222435072,6493.268194913279
3735,17604.0,933.2569716489477,713.6310552292287
3736,17608.0,686.3524314327244,649.8578894171642
3737,17609.0,1808.8743006270495,1614.7225609108982
3738,17610.0,49.67060247240791,29.01859987289849
3739,17611.0,7174.28980859001,6354.71920438482
3740,17612.0,4804.426292343086,4055.691279817768
3741,17613.0,7402.094070474548,6621.331663398227
3742,17615.0,1179.0111158596542,981.4140762202677
3743,17616.0,1311.9348397441734,1101.7904519381884
3744,17617.0,140.43014131236103,123.79924653785336
3745,17618.0,3606.171784041668,3240.3979253550783
3746,17621.0,2856.232377931935,2566.323418622291
3747,17622.0,14.937363030455792,22.49281444184818
3748,17623.0,2114.5864472019034,1910.2156335957247
3749,17624.0,1252.474914550814,1173.1485037147525
3750,17625.0,4603.78110361093,4161.4298710522635
3751,17627.0,358.3028525560495,247.3009901955922
3752,17629.0,3504.667110545621,3137.895849077926
3753,17630.0,814.1789598798989,781.8352748665943
3754,17631.0,1200.0469238968917,1096.782200900203
3755,17633.0,2959.9736598601153,2641.9516841729633
3756,17634.0,3238.523950759248,2891.879195272266
3757,17635.0,319.615285892989,205.98043051304364
3758,17637.0,1699.9961830907555,1702.4564726475776
3759,17638.0,173.22017584068917,105.20971636567401
3760,17639.0,637.3920734980908,477.0416960949415
3761,17640.0,2745.573838528392,2381.0194504649726
3762,17642.0,1453.2759535648177,1272.1380783435181
3763,17643.0,409.5035079472454,311.0359318623182
3764,17644.0,5522.431875639072,4896.452856191089
3765,17646.0,1061.4841042643495,581.7997211730855
3766,17647.0,412.99890920940715,403.9486848918877
3767,17648.0,2800.9853902483633,2524.604242029194
3768,17649.0,1312.1645750950097,1141.2090747819245
3769,17651.0,6642.670133806371,5878.1361343496155
3770,17652.0,9198.16779296193,8175.296454537707
3771,17653.0,4399.783760611263,4173.004341778868
3772,17655.0,4970.536579796623,4454.458012317898
3773,17656.0,3758.6167226363145,4006.144073507993
3774,17658.0,1347.210879287141,1285.7527909910905
3775,17659.0,5516.057842556741,4907.905114307462
3776,17660.0,401.34807494599227,378.592855344711
3777,17662.0,124.31823987376177,76.97480271800555
3778,17663.0,4835.358651363222,4255.0887892348865
3779,17664.0,1134.9676214858987,1057.9384874976995
3780,17666.0,2190.1518240395976,2020.4923021385691
3781,17667.0,3475.276208105507,3021.2880301532446
3782,17668.0,2954.489858638338,2965.2189417358904
3783,17669.0,4739.136537746434,4195.801425544366
3784,17671.0,3039.6228753620535,2750.689734681114
3785,17672.0,4960.992617354756,4430.607073275427
3786,17673.0,3938.2734438485463,3531.3057554812162
3787,17674.0,770.023763512058,742.0291891434024
3788,17675.0,33811.99513224497,29796.234964670337
3789,17676.0,2840.255700927658,2539.3685236199694
3790,17677.0,32495.198987512977,28651.75062159581
3791,17678.0,564.253645777834,451.12092244849293
3792,17679.0,2549.551157157752,2260.6464068063497
3793,17680.0,801.9256846756856,743.9082095594807
3794,17681.0,27.66391034872051,18.27764221055648
3795,17682.0,4257.918552720802,3807.7134961478637
3796,17683.0,409.02848526688547,283.1081067106142
3797,17685.0,5255.670473843747,4676.6863589214945
3798,17686.0,7408.650189513761,6724.291216659431
3799,17689.0,349.1390766582408,268.33153818788355
3800,17690.0,6946.538896222756,6104.662769314208
3801,17691.0,306.0643893624655,205.39789833746136
3802,17692.0,2614.917964996311,2011.274970423882
3803,17694.0,1209.7630756645972,1077.1355210099678
3804,17695.0,1500.9592563109913,1279.2767033090684
3805,17696.0,6467.888906225869,5548.815943684464
3806,17699.0,300.2483042644616,211.26195937251362
3807,17700.0,5395.007107040778,4797.122121916999
3808,17702.0,3491.2556869359337,3116.4967318815598
3809,17703.0,1508.2579615027257,1391.0358543103712
3810,17704.0,1121.7192166176992,1068.1258658786062
3811,17705.0,2600.513364337643,2327.8537422869585
3812,17706.0,16338.32705570512,14442.584055012125
3813,17707.0,793.5446802531048,598.5432436632284
3814,17708.0,1044.3219330156935,866.8875404834653
3815,17709.0,804.6990198757753,667.0972410382177
3816,17711.0,870.2340154682595,862.9068520979914
3817,17713.0,455.3070096271421,307.83512567899356
3818,17714.0,105.72006085477024,79.15990001101443
3819,17715.0,538.6283044810608,483.08697215701983
3820,17716.0,13234.38714153162,11666.261579212163
3821,17718.0,450.26196549748806,373.94440810507194
3822,17719.0,9769.506280977537,8744.64794873971
3823,17720.0,3143.9828305148303,2796.1550179545106
3824,17722.0,4564.6102785118155,3959.6295249042846
3825,17723.0,4030.589890761114,3405.99356437861
3826,17724.0,2728.9763877806113,2645.5322888674896
3827,17725.0,6771.988084582677,6064.155892273029
3828,17726.0,220.72221819417777,122.27556480102703
3829,17728.0,4037.2786732427066,3648.4723280745957
3830,17730.0,8250.904318441175,7312.319182028589
3831,17731.0,1247.5601447607887,1105.4570887785906
3832,17732.0,13.679561948572859,14.831412822586934
3833,17733.0,1262.7110881045116,1239.8047187403874
3834,17734.0,1420.7404405088084,1276.2097896713824
3835,17735.0,20961.32993155787,18516.235532316037
3836,17736.0,1896.844683331092,1798.269370581579
3837,17737.0,2158.5030098227635,2174.8351453839105
3838,17738.0,3924.2568425306786,3503.9570338715585
3839,17739.0,6691.511639240335,5939.321447086597
3840,17740.0,258.646817832907,145.03350934848396
3841,17741.0,318.68630723220923,233.1091444866151
3842,17742.0,1874.3543878936025,1557.7180832732731
3843,17744.0,3901.7415024358115,3526.640158867919
3844,17745.0,246.65585009421932,175.05840048152223
3845,17746.0,717.5161152739765,525.1333799555716
3846,17749.0,926.308105321321,800.782780721348
3847,17750.0,5379.247205444135,4910.058351323932
3848,17753.0,371.8939689914296,230.97895191659546
3849,17754.0,3949.418302134838,3551.0906753031804
3850,17756.0,131.94680743731428,169.40597017783136
3851,17757.0,9130.243566890342,8052.239003374896
3852,17758.0,5083.4401106467285,4544.899609981554
3853,17759.0,1418.0829694951792,1320.8876481281973
3854,17760.0,1099.2392901094806,1010.7259017776638
3855,17763.0,422.68640299896947,324.5320112095284
3856,17764.0,1416.223626203444,1290.0612913119885
3857,17765.0,907.9257892805189,773.4941616583274
3858,17767.0,738.0245662955671,731.2864016828244
3859,17768.0,2671.89487950582,2452.904571581494
3860,17769.0,6482.789056084439,5754.881566558207
3861,17770.0,780.4416530054646,765.6044624354182
3862,17771.0,804.7666223687794,737.2786248047432
3863,17772.0,696.8133473508864,691.5996424590362
3864,17773.0,301.3930905156457,197.10723778976129
3865,17774.0,2461.610480527528,2092.2083974153725
3866,17776.0,359.92632354955055,251.6408218108196
3867,17777.0,2892.8877925704646,2812.8192545555994
3868,17779.0,2041.7918062987292,1962.1712953887006
3869,17780.0,86.39736841411137,67.08916250361045
3870,17781.0,740.9921549911885,697.1684795077086
3871,17783.0,743.22033756251,688.8930717627236
3872,17785.0,693.056155830398,649.445397330465
3873,17786.0,779.1075803322153,747.3285702644466
3874,17787.0,1733.1353169512265,1494.8693645839853
3875,17788.0,2930.3205593855346,2954.050267556679
3876,17789.0,427.4915921913324,361.4453121958757
3877,17790.0,3464.1835896149682,3047.3218977022716
3878,17792.0,146.99435626386793,139.92182321250164
3879,17794.0,47.38921675598744,42.90831038743862
3880,17795.0,778.487639833963,726.3835258912926
3881,17796.0,2200.212766721102,1970.9655055250753
3882,17797.0,1822.2237042305082,1652.7593167847378
3883,17799.0,5433.580193451448,4811.9731993976575
3884,17800.0,2520.7683735054493,2250.577048714155
3885,17801.0,397.04933923347545,250.67447996211584
3886,17802.0,3901.7592455672816,3356.484142610954
3887,17804.0,429.1025821304946,305.59283711267454
3888,17805.0,650.1263391784281,631.5311181199803
3889,17807.0,412.04879592381445,282.8512711390063
3890,17808.0,8.210118382362163,10.313611647728269
3891,17809.0,8677.79300395645,7687.618819440225
3892,17810.0,68.22108871189862,53.91017623527741
3893,17811.0,13206.92266633546,11616.634559597642
3894,17812.0,1699.9935566541221,1540.2936741318608
3895,17813.0,7440.635987600107,7095.9065847598695
3896,17814.0,566.4011940904066,474.57058145074416
3897,17816.0,556.8827919787537,505.5256856615315
3898,17817.0,1509.2177492088679,1389.7783820890536
3899,17819.0,5221.937382628812,4518.47908736034
3900,17822.0,720.9620201650829,520.5233535521592
3901,17825.0,248.1156492582986,149.41512943394858
3902,17827.0,2099.797238516133,1940.4320877600107
3903,17828.0,3280.096500679008,2995.830543286771
3904,17829.0,1881.8181405299395,1225.824202551909
3905,17830.0,1124.6842339472996,1072.5650566271725
3906,17834.0,291.1481670458637,251.08728829869025
3907,17835.0,4443.512126711043,4304.2727935713565
3908,17837.0,4727.448087615024,4429.488670768907
3909,17838.0,5837.763611350286,5185.861175801969
3910,17841.0,62167.2697544835,54676.81827417474
3911,17843.0,500.2877061245543,411.8323077681881
3912,17845.0,126.43594256956126,103.43162149286513
3913,17847.0,247.9907156847148,162.4429620031605
3914,17848.0,3106.2823821470506,2445.5189900906757
3915,17849.0,978.1762801162586,714.7926805250844
3916,17850.0,13.381898997826388,7.905073025327051
3917,17851.0,393.0156860282014,209.63887040237572
3918,17852.0,806.3523934532011,756.44644354081
3919,17853.0,728.7439214630326,495.96737830241875
3920,17854.0,1012.7102665501247,836.4716314722082
3921,17856.0,2256.1142938467283,2108.1354181048146
3922,17857.0,27260.763178961923,24182.45168065424
3923,17858.0,11034.27121043467,9772.207462272827
3924,17860.0,664.0287388581762,476.88862718829614
3925,17861.0,4538.556142304267,4045.5946744391545
3926,17862.0,877.3238643331038,610.4282468278258
3927,17863.0,5233.696347261237,4559.676186732067
3928,17864.0,1506.162310503473,1383.4708631134397
3929,17865.0,21883.104527915333,18895.474933104066
3930,17866.0,927.5761188546393,833.6717634289786
3931,17867.0,1246.292994136706,1104.075655371559
3932,17869.0,1351.5455646006658,1168.1683206691737
3933,17870.0,3932.1774987914287,3532.7566245451317
3934,17871.0,995.2976079332133,800.3832711754699
3935,17873.0,4965.887021394031,4205.9660398278
3936,17874.0,1078.8906817274362,1041.7381722584892
3937,17876.0,1440.4050337812055,976.0769037444744
3938,17878.0,838.0559926294512,820.0200075532738
3939,17880.0,619.2516239267234,447.43305796999283
3940,17883.0,1196.1988022335213,1097.1793073056833
3941,17884.0,2958.7158701389135,2642.9009162626885
3942,17886.0,1691.0978163293707,1528.3021758696423
3943,17888.0,1684.004462400333,1483.6612620133621
3944,17889.0,965.3790311672608,759.8003099129483
3945,17890.0,366.64180299914375,330.24036796357444
3946,17892.0,1443.2338179099665,1390.6565141421472
3947,17894.0,3167.1453458627843,2656.5485251476557
3948,17897.0,2164.681376710619,1665.902744313683
3949,17898.0,676.2147431299974,609.6804254944021
3950,17901.0,501.9081355166778,495.9968684963495
3951,17905.0,2371.8972766185266,2047.8252190915332
3952,17908.0,516.0354223329985,294.2410994730243
3953,17912.0,66.16599838778356,80.86885415178841
3954,17913.0,3049.104616630453,2659.4901933229735
3955,17916.0,161.32555837039507,95.55500436475126
3956,17917.0,940.7325758599103,882.3001988248424
3957,17918.0,26.689905552301237,40.183007014184504
3958,17919.0,1408.22593990546,1348.0166623562272
3959,17920.0,21305.646287157168,18795.25442249635
3960,17921.0,2982.87303576479,2587.6451194001315
3961,17923.0,589.9483051982052,458.04871020686716
3962,17924.0,4921.066342636874,4410.784743640672
3963,17926.0,1200.9448152186299,1030.065594918494
3964,17928.0,635.8459731919139,598.1472629457443
3965,17929.0,2696.4159908296683,2415.8413788410894
3966,17930.0,4223.53341219223,3716.2445638870286
3967,17931.0,2727.202106721797,2167.3596539829364
3968,17932.0,2209.2639486934704,2100.7765846134585
3969,17934.0,1294.05752566365,1210.0892267470588
3970,17935.0,828.6872432462127,704.7773667140673
3971,17937.0,4762.6684844288,4319.500234568519
3972,17940.0,18807.314903219736,16351.270238262545
3973,17941.0,1080.5785724348195,952.738640428559
3974,17946.0,532.6868119900373,537.8701043568402
3975,17949.0,86212.48280476932,75983.98425457232
3976,17950.0,1417.1009873871199,1262.7142522136253
3977,17951.0,2186.085501632964,1988.2202042233978
3978,17952.0,513.1017674090924,386.20145643932585
3979,17954.0,3526.3292159970506,3138.7966939866337
3980,17955.0,1056.394209442201,852.4849072332942
3981,17958.0,551.0132432249026,526.7808594126757
3982,17960.0,494.24096686580367,432.64064148280386
3983,17961.0,3169.396967573381,2735.4167159752124
3984,17962.0,564.7978983812313,506.5979563771759
3985,17963.0,278.3633504478883,159.9767602008708
3986,17964.0,744.3118456501234,732.0006825615618
3987,17965.0,6397.5976178734545,5538.700195991846
3988,17966.0,1741.0488396161754,1567.6467681793229
3989,17967.0,355.0996620265209,300.4656414809236
3990,17968.0,367.1283597637476,263.8271481452534
3991,17969.0,1116.3581669851446,665.2664634004659
3992,17974.0,2695.763117343621,2445.555007728904
3993,17975.0,8904.549551516393,7841.614128111496
3994,17977.0,875.4016680216645,826.2871646479311
3995,17978.0,917.5571353290459,612.219592925804
3996,17979.0,1597.985667117167,1510.6330215442622
3997,17980.0,1348.3699515187054,1146.667446809283
3998,17984.0,1054.6607879224223,905.1851248890711
3999,17987.0,1058.4121623523922,856.8899581973521
4000,17988.0,796.8940612424401,715.5258795126981
4001,17990.0,1082.1174314960506,780.999058198653
4002,17991.0,483.77659629818413,402.09288081191835
4003,17994.0,1914.0414789092968,1549.8888737664834
4004,17995.0,460.34215094076245,381.76578618729997
4005,17996.0,412.99939137373326,310.52316886200003
4006,17997.0,2839.648441984704,3031.9156751940745
4007,17998.0,476.0689166846257,337.1362572658393
4008,17999.0,1249.579925302041,1175.6697480306727
4009,18001.0,991.2856708912938,917.1297155935946
4010,18002.0,394.90092166529155,259.0240135914089
4011,18005.0,2475.851011765042,2488.8233645103187
4012,18006.0,1037.3440957465116,968.4094396517622
4013,18008.0,16728.630438181495,14025.91526609418
4014,18009.0,908.8330397905314,551.8322283939348
4015,18011.0,410.04615151102126,310.61950596435224
4016,18016.0,1901.2121681093759,1715.155155174253
4017,18017.0,1166.5806580255773,1052.184320719577
4018,18018.0,811.4656709375079,719.8430220165478
4019,18021.0,105.85413208464956,106.82531960972915
4020,18022.0,1856.8170750233087,1693.0988882782797
4021,18025.0,449.2954397932337,275.7699309749678
4022,18026.0,285.21942708715966,282.64441495404253
4023,18030.0,2586.3165469556484,2601.0918894659103
4024,18034.0,916.3580646172929,905.0992204237994
4025,18035.0,1386.0138103180363,1305.06535812752
4026,18036.0,1712.6068368440986,1528.133820346355
4027,18037.0,532.8463808774712,388.6872467314423
4028,18039.0,471.84175985077417,304.7812168192845
4029,18040.0,929.9813745664321,919.9595495558423
4030,18041.0,8003.008337666805,7050.331181307805
4031,18042.0,515.8390077456293,504.5079759322314
4032,18043.0,955.2067607076832,903.3488404203061
4033,18044.0,4356.015585342101,3865.1541894607035
4034,18048.0,523.3142727490002,464.6848148134879
4035,18049.0,382.9368914057379,271.199378639075
4036,18050.0,284.4748029957155,253.33424591026534
4037,18051.0,0.206362780523756,0.22520475287910138
4038,18053.0,861.4230453212194,773.48405675155
4039,18055.0,13756.175598805092,12250.025562910201
4040,18056.0,577.0239786495197,449.05626170037664
4041,18057.0,702.5291350843235,481.91114013703367
4042,18058.0,722.3244601207947,692.0741191231465
4043,18059.0,3011.3493922286902,2883.254122651796
4044,18060.0,594.6878729068867,434.0433935461142
4045,18061.0,5812.64928473393,5112.426696177748
4046,18062.0,1256.8129801580624,944.9279250898159
4047,18063.0,334.5926728656421,251.17886043237263
4048,18064.0,3443.511384366135,2710.2303649994437
4049,18065.0,5228.657452772626,4650.604378968596
4050,18066.0,1241.6275590730677,1147.5990730187464
4051,18069.0,4141.956082411571,3698.551328842992
4052,18070.0,163.7732638028271,100.41408064116435
4053,18071.0,1068.9410966487183,804.7998733443355
4054,18073.0,1095.958056425566,1748.3979550721467
